benchmark_id,ra,dec,truth_class,truth_source,truth_quality
TRD002921,183.16067,-0.30261997,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002922,183.01353,-0.18291496,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002923,182.89446,-0.39820768,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002924,183.07309,-0.09980484,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002925,183.18398,-0.44755416,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002926,183.11204,-0.21550429,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002927,183.07483,-0.31540817,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002928,183.03065,-0.29158171,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002929,183.1933,-0.01306262,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002930,182.91283,-0.31498981,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002931,183.0983,-0.06722797,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002932,183.17656,-0.3203691,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002933,183.19498,-0.43517306,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002934,182.95486,-0.20557738,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002935,182.98511,0.02892288,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002936,183.04882,-0.358118,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002937,183.16073,-0.39030937,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002938,182.8469,-0.40477237,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002939,182.67773,-0.35481645,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002940,182.79009,-0.30598326,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002941,182.81723,-0.31391166,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002942,182.74051,-0.27246554,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002943,182.66322,-0.51788249,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002944,182.75916,-0.0104642,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002945,182.73217,-0.28562704,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002946,182.84536,-0.20690846,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002947,182.74364,-0.13780915,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002948,182.79953,-0.17080441,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002949,182.71023,-0.1648602,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002950,182.86567,-0.14208173,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002951,182.76919,-0.58832653,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002952,182.79975,-0.10921227,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002953,182.67014,-0.08195697,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002954,182.62243,-1.1872779,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002955,182.57079,-1.0073212,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002956,182.52558,-1.0439821,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002957,182.52979,-1.0156317,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002958,183.12802,-1.1703446,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002959,182.58607,-1.0470981,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002960,182.50881,-0.87801803,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002961,182.49513,-0.92275045,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002962,182.60115,-1.0040033,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002963,182.76472,-1.0905807,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002964,182.5626,-0.71084196,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002965,182.5587,-0.63326235,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002966,182.66099,-0.98610724,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002967,182.55629,-1.0214794,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002968,182.69721,-0.6183001,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002969,182.76914,-0.67308023,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002970,182.58112,-1.0236182,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002971,182.47819,-0.02266518,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002972,182.43568,-0.43979581,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002973,182.63457,-0.35488363,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002974,182.61661,-0.31569959,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002975,182.51858,-0.34387865,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002976,182.35234,-0.46076403,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002977,182.51041,-0.46814828,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002978,182.50025,-0.27454058,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002979,182.4788,-0.6003474,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002980,182.42017,-0.44087717,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002981,182.52034,-0.2811842,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002982,182.48415,-0.00565898,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002983,182.48604,-0.20890769,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002984,182.37825,-0.20601201,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002985,182.50471,-0.15586432,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002986,182.6169,-0.08457365,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002987,182.47261,-0.41516006,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002988,182.30842,-1.0823292,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002989,182.33505,-1.1367863,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002990,182.29348,-0.79973976,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002991,182.2693,-0.84387221,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002992,182.33695,-0.7427696,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002993,182.25476,-1.2355835,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002994,182.48745,-0.96425488,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002995,182.45896,-1.1822827,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002996,182.32422,-1.1845423,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002997,182.25212,-1.1642957,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002998,182.32732,-1.0255506,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD002999,182.37169,-0.71356525,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003000,182.393,-0.85141522,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003001,182.30926,-1.1317697,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003002,182.47992,-0.86061739,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003003,182.42847,-0.86958047,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003004,182.28312,-1.0530019,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003005,182.44324,-0.62933982,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003006,182.43443,-0.69923563,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003007,182.02302,-0.46895236,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003008,182.07401,-0.48406243,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003009,182.34301,-0.35043339,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003010,182.23369,-0.5597436,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003011,182.14467,-0.47106052,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003012,182.10224,-0.59945555,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003013,182.15691,-0.18879036,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003014,182.12765,-0.23599183,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003015,182.30711,-0.03220327,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003016,182.30865,-0.10630159,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003017,182.0499,-0.10429475,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003018,182.01595,-0.11658719,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003019,182.30293,-0.21512885,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003020,182.29815,-0.18498456,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003021,182.17804,-0.15213842,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003022,182.04454,-1.0523807,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003023,182.20072,-0.97115356,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003024,182.23893,-0.9350977,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003025,182.04738,-1.1109076,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003026,182.04637,-0.97980482,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003027,182.15094,-1.0557697,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003028,181.96879,-0.94688923,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003029,182.1307,-0.78823867,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003030,182.1871,-1.0422104,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003031,181.91533,-0.7078272,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003032,181.66522,-0.61909203,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003033,182.16344,-0.71462236,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003034,182.209,-0.82750034,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003035,182.13346,-0.71491033,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003036,181.66303,-0.65192234,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003037,181.88907,-0.7705122,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003038,181.81627,-0.61528215,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003039,181.85179,-0.80124362,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003040,181.8494,-0.52790981,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003041,181.62457,-0.39494717,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003042,181.99174,-0.05725461,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003043,181.56323,-0.27332085,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003044,181.64517,-0.471762,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003045,181.61116,-0.15255752,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003046,181.92318,-0.3028671,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003047,181.72805,-0.60329855,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003048,181.64175,-0.54408144,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003049,182.01101,-0.59814514,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003050,181.91172,-0.59080789,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003051,181.92855,-0.11381805,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003052,181.59554,-0.293092,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003053,181.73086,-0.00946831,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003054,181.99916,-0.01039483,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003055,181.99188,0.03617326,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003056,181.73459,-0.14317693,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003057,182.12251,1.1858734,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003058,182.12595,1.1011763,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003059,182.09889,1.0524261,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003060,181.98544,1.0824076,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003061,182.00795,0.93476821,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003062,182.03806,1.0839515,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003063,182.03106,1.0518585,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003064,181.99055,0.75794565,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003065,182.09253,1.1529606,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003066,182.09441,0.91891732,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003067,182.03595,0.79112956,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003068,182.07237,1.0936039,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003069,182.03963,0.75476961,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003070,181.92042,0.86625865,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003071,181.87174,0.83577024,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003072,181.97769,0.83489498,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003073,181.9092,0.58592428,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003074,181.80668,0.68109334,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003075,181.87466,0.40750878,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003076,181.96755,0.31043563,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003077,181.66755,0.64441076,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003078,182.01746,0.3620837,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003079,181.74975,0.65819884,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003080,182.04496,0.41727771,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003081,181.64844,0.15724666,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003082,181.91304,0.2003298,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003083,181.85533,0.39506935,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003084,181.7244,0.08286305,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003085,181.61434,0.25072895,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003086,181.6887,0.24211535,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003087,181.69124,0.40014164,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003088,181.69681,0.1346938,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003089,182.45087,1.062024,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003090,182.23009,1.1235554,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003091,182.21203,1.1406641,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003092,182.43324,1.045221,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003093,182.23339,0.9556142,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003094,182.43577,1.2443448,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003095,182.41919,0.97913,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003096,182.18277,0.78307581,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003097,182.2877,0.86348381,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003098,182.13696,0.94127473,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003099,182.35628,0.72452346,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003100,182.24585,1.234453,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003101,182.22443,0.72649579,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003102,182.44158,0.87573259,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003103,182.40123,0.76675771,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003104,182.3369,1.1514796,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003105,182.34015,0.3774496,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003106,182.19683,0.21844516,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003107,182.16859,0.60630748,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003108,182.29751,0.40058881,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003109,182.22013,0.42439453,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003110,182.31421,0.57064,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003111,182.15969,0.28289312,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003112,182.1649,0.24886456,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003113,182.20121,0.08680315,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003114,182.0842,0.29597618,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003115,182.13949,0.44330243,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003116,182.13152,0.17284264,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003117,182.16858,0.34840601,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003118,182.14512,0.60348466,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003119,182.04773,0.56370854,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003120,182.52358,1.1521396,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003121,182.6272,0.88310559,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003122,182.6711,1.2362879,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003123,182.72696,1.0939924,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003124,182.69735,1.0036258,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003125,182.59021,1.0027788,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003126,182.66413,1.1806409,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003127,182.4705,0.91971078,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003128,182.55843,1.1934154,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003129,182.54541,0.95493628,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003130,182.52456,0.75549945,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003131,182.71508,0.88994196,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003132,182.7306,1.0332254,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003133,182.54841,0.71397143,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003134,182.7271,0.77974365,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003135,182.51101,1.161696,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003136,182.49419,1.1083977,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003137,182.76602,1.0042255,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003138,182.70872,0.99004147,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD003139,182.59185,0.24508779,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
