benchmark_id,ra,dec,truth_class,truth_source,truth_quality
TRD000756,172.93435,0.52846302,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000757,172.91366,0.58277126,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000758,172.94618,0.47443807,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000759,173.03266,0.31002164,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000760,174.91526,-1.0606176,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000761,174.93012,-1.0520896,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000762,174.83142,-1.141468,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000763,175.0457,-0.77962795,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000764,175.20428,-0.31111777,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000765,174.48584,-0.85752316,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000766,174.51027,-0.95846583,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000767,174.65703,-0.93295187,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000768,174.71543,-0.79545938,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000769,174.6996,-0.25197506,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000770,174.80268,-0.2256127,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000771,174.82183,-0.45617343,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000772,174.16449,-0.95670241,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000773,174.50197,-0.74739454,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000774,174.66953,-0.59216771,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000775,174.65333,-0.084819668,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000776,173.81256,-1.2043947,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000777,173.81738,-1.1816578,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000778,173.93151,-1.091137,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000779,173.94602,-0.57552324,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000780,173.95561,-0.52061418,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000781,173.90419,-0.12331672,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000782,173.58293,-0.67197516,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000783,173.84423,-0.37241049,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000784,173.20078,-1.1322287,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000785,173.15919,-1.1551477,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000786,173.1132,-1.2156011,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000787,173.39853,-1.1702097,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000788,173.59092,-1.2380943,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000789,173.50069,-0.89760542,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000790,173.61697,-0.8694525,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000791,173.2089,-0.95087164,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000792,173.14452,-0.82362788,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000793,173.10879,-1.0903025,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000794,173.37426,-0.73901127,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000795,173.42125,-0.68105641,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000796,173.08665,-1.0578854,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000797,172.87041,-1.1426231,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000798,172.88792,-0.5742668,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000799,173.03588,-0.32948028,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000800,173.15199,-0.66374101,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000801,172.8307,-1.0887835,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000802,172.60964,-1.0540282,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000803,172.83532,-1.2292251,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000804,172.64645,-0.87380351,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000805,172.29197,-0.18633637,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000806,172.62783,-0.70646282,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000807,172.67663,0.75083149,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000808,173.12987,0.81955433,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000809,172.82224,0.89824098,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000810,172.52392,0.18549262,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000811,172.45991,0.5624712,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000812,172.56881,0.61298162,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000813,173.31841,1.1470076,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000814,173.29261,1.0007372,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000815,173.24583,1.0944889,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000816,173.14897,0.51127396,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000817,172.92504,0.57919565,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000818,172.94737,0.47123139,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000819,173.51119,1.1945699,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000820,173.47551,0.3126886,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000821,173.4954,0.52766669,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000822,173.47262,0.33169712,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000823,173.58027,1.2051149,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000824,173.77292,0.20680165,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000825,173.87392,0.21922334,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000826,173.74778,0.41924311,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000827,173.74718,0.01036827,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000828,174.06086,0.20264713,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000829,174.20666,0.74128874,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000830,174.10948,1.0957829,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000831,173.86699,1.1468856,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000832,174.06205,0.8519236,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000833,173.95435,0.81503243,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000834,174.26362,0.40869948,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000835,174.37254,0.58274444,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000836,174.11789,0.39426315,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000837,174.45692,1.0065975,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000838,174.27013,1.2010059,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000839,174.69227,0.047637833,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000840,174.84198,0.01355064,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000841,174.60107,0.0095234523,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000842,174.46825,-0.0086883853,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000843,174.3634,-0.11760234,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000844,174.85758,0.78709324,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000845,174.59121,0.75230685,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000846,174.86565,0.65867211,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000847,174.63341,0.68364709,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000848,174.61938,0.78426497,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000849,174.55904,1.091183,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000850,175.05209,0.06236507,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000851,176.99295,-0.95638328,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000852,176.7642,-0.88209132,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000853,177.20929,-0.81333569,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000854,177.22731,-0.54613218,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000855,176.7329,-0.55441645,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000856,176.83503,-0.4015726,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000857,176.15038,-1.1645593,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000858,176.21405,-1.1747992,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000859,176.15392,-1.0875195,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000860,176.1532,-1.1182507,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000861,176.53637,-0.41087837,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000862,176.60193,-0.47301868,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000863,176.60182,-0.35698493,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000864,175.99974,-0.42444132,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000865,176.10267,-0.78296447,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000866,175.99808,-0.21177983,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000867,176.0862,-0.33273392,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000868,176.23663,-0.2396203,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000869,175.89499,-1.1896091,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000870,175.93159,-0.92997188,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000871,176.08862,-1.210483,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000872,176.07234,-0.87543594,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000873,175.82701,-0.38190932,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000874,175.60434,-1.0018549,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000875,174.87112,-0.53559139,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000876,174.91313,-0.56310215,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000877,175.20846,-0.55944118,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000878,175.21804,0.20237056,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000879,175.10886,0.20518285,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000880,175.35769,1.0845317,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000881,175.50137,0.045548009,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000882,175.51265,0.1416345,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000883,175.58006,-0.15709718,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000884,175.4638,-0.12493058,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000885,175.48734,1.1215044,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000886,175.72873,1.2069196,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000887,175.68683,0.081245297,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000888,175.66645,0.348195,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000889,175.76827,0.1171381,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000890,175.80239,0.1573648,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000891,175.82644,0.1147508,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000892,175.70924,0.24304559,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000893,175.93786,1.0938713,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000894,176.03991,1.1517027,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000895,175.98919,0.6394136,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000896,176.02942,0.64738132,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000897,176.01111,0.63262223,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000898,175.83629,0.22221171,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000899,176.06615,0.18131557,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000900,175.95199,-0.029143045,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000901,176.35166,0.13373293,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000902,176.52244,0.2496237,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000903,176.1264,0.79916872,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000904,176.96554,0.2836625,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000905,176.77707,0.085281325,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000906,176.94823,-0.11893442,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000907,176.86068,0.11953969,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000908,176.72166,1.158921,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000909,176.684,1.1035799,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000910,176.4009,0.94150344,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000911,176.98338,0.72801556,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000912,176.93711,0.81040798,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000913,176.88203,0.62345934,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000914,177.03165,0.70691947,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000915,177.33303,-0.031511308,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000916,177.21143,0.59433044,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000917,179.14645,-0.81350053,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000918,179.13406,-0.56521449,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000919,179.40456,-0.28487593,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000920,179.27807,-0.27215827,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000921,178.97809,-0.21939838,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000922,178.2343,-1.0558518,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000923,178.89331,-0.60052327,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000924,178.03438,-0.95717766,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000925,178.07162,-0.81879699,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000926,178.66856,-0.31619916,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000927,178.65585,-0.28015746,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000928,177.89586,-0.94887295,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000929,177.7774,-0.93275036,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000930,177.47889,-1.2101757,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000931,177.52646,-0.65605553,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000932,176.94133,-0.78391073,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000933,176.86236,-0.78743091,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000934,177.00343,-0.25774205,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000935,177.0167,-0.78169565,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000936,177.24918,1.0829446,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000937,177.13874,0.6144982,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000938,177.47703,0.91717029,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000939,177.86047,0.27049765,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000940,177.71932,1.2332233,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000941,177.98727,-0.12374827,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000942,177.95734,1.030116,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000943,178.15413,0.36162097,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000944,178.06316,0.12584445,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000945,178.49752,0.45459046,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000946,178.48224,0.43626493,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000947,178.363,0.40893978,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000948,178.53292,-0.021876223,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000949,178.67634,0.42060009,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000950,178.6848,0.44416055,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000951,178.53345,0.4346441,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000952,178.2111,1.102687,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000953,178.24933,0.98424094,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000954,178.82984,0.11983821,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000955,178.50273,0.97134068,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000956,178.54609,0.58636237,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000957,178.7101,0.92624083,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000958,180.82568,-0.76183128,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000959,180.4777,-0.69478968,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000960,179.80827,-1.0584943,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000961,179.78504,-1.144067,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000962,179.89125,-1.0358333,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000963,179.58112,-1.0697558,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000964,179.68465,-0.9934841,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000965,179.91252,-0.39861933,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000966,179.6813,-0.11182124,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000967,179.18272,-1.1438425,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000968,179.19199,-1.0921583,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000969,179.25713,-1.256554,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000970,179.20176,-1.2104338,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000971,179.25861,-1.1233247,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000972,179.26808,-1.2288943,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000973,179.24953,-1.0792869,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000974,179.2149,-1.1159868,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000975,179.48483,-0.67160503,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
